vx_overview.adomain,vx_overview.content_category_code,vx_overview.unified_ad_spend
bonprix.ro,,538.9814763853519
hypercell.games,IAB1,538.8247103228769
idt.net,IAB19,538.2710959999995
s2s.vwow.me,,538.2100525148168
zls.gtarcade.com,IAB9,537.7998700000002
libertex.com,IAB13,537.7661277800015
sb-shinnihonseiyaku.service-info.jp,IAB19-5,537.5630326493143
q4h5.cn-ioin-dd28.com,,537.2913383287218
msf.gov.sg,,536.6678960327359
dymatize.com,IAB22,536.6676940440016
ads.reward-hunt.com,,536.6057477604825
288win1.com,IAB9-7,536.5390280840618
com.diamondlife.slots.vegas.free,IAB9-30,536.5167451819149
m98db14f3.app-ads-txt.com,IAB15-8,536.3152848589975
biocellora.com,,536.2830961004377
skyshowtime.com,,536.0662540776759
hims.com,IAB7,535.9411734759385
dominioraspa2.com,,535.853254151763
neowiz.com,IAB9,535.5942059999988
dodopizza.ru,IAB8,535.4751283304971
avito.ru,IAB19,535.4110918208844
edgewell.com,IAB22,534.9817973114999
ggpoker.com,IAB9-7,534.648510398898
nomadglobal.com,IAB13,534.4806822025206
betera.by,IAB17,534.4531166672094
ikameglobal.com,IAB9-5,534.3804224047065
almosafer.com,,534.3242356023977
sandisk.com,IAB22,533.8877086309992
amazon.com,IAB1,533.7917233422539
intexcorp.com,IAB22,533.2751253920022
sklz.com,,532.8118549301946
en-ae.6thstreet.com,,532.4866308793162
buildonclearpath.icu,,532.461332057243
lite.tiktok.ugc.android.ss.com,IAB16,532.2432188409487
playneta.gg,IAB9,532.1850869999977
adidas.mx,,531.9897893825979
mattel163.com,,531.9826922160937
amazon.com,IAB10,531.4757573166837
airwick.co.uk,,531.3460409366481
loveholidays.ie,IAB20,531.329892373834
lumibrit.com,,531.1000686953963
abigames.com.vn,,530.1487038437285
playvalve.com,IAB9-7,530.0124614316961
sports.betway.com,IAB17,529.9510342040812
vividjoangame.com,,529.9441799999883
glimmerjoy.net,IAB1,528.7627664644592
sb-sk-aurelie.myown-page.com,IAB19-5,528.6989839797064
lutron.com,,528.5931202635801
vs1tx2.wc98ftws.com,IAB19-5,528.4973274456283
comegamehub.com,IAB9-7,528.4969561610067
eatbobos.com,IAB22,528.4191112320005
tripledot.com,IAB9-30,528.2706435388806
bookmyrajshree.com,IAB1,527.7626638333802
starbucks.com,,527.5201634289741
h3k0.w0d9f2r.com,IAB19-5,527.2426887951765
moloco.socialpoint.es,IAB9,526.9129439999994
tassimo.com,IAB22,526.7329664839988
abahjaya.com,IAB1,526.3689687169991
com.merge.pets.jackpots,IAB9-30,526.2130979999998
philips-hue.com,IAB22,526.0458068720001
ov.drvape.jp,,525.8991095696576
pandasofcaribbean.com,IAB9-30,525.8182341022559
ferahgames.com,IAB9,525.5418698029331
no7company.com,IAB22,525.4889025080013
canhealths.com,,525.2698310346935
dashnodelabs.space,IAB1,525.2225845920008
exnova.com,IAB13,524.956478699127
matt.it,IAB22,524.8028619739961
only1p.com,IAB9-30,524.7275918648534
swishersweets.com,IAB8,524.5988909582253
cryptorush.me,IAB3,524.5351847150007
bingoblitz.com,IAB1-8,524.5073050309544
liminatope.com,IAB7,524.209980389999
on.bet99.ca,IAB9-7,523.9659820000002
com.bingoplus.bpom3410,,523.6740158083086
embralote.embralote.xyz,,523.6723281661883
savefamilygps.com,IAB22,523.3632112220007
albertsons.com,,522.7751243745585
buzzcast.info,IAB14-1,522.6355006029986
modernappliancebgd.com,,522.3592779699997
letgo.com,,521.8874691159157
say.games,IAB1,521.2382083745108
hero-wars.com,IAB9-7,521.2352943999997
apple.com,IAB9-5,520.4088275999538
domino.neptune.com,,520.0524586627301
junkenraser.com,IAB9,519.4670122699987
03i70o6.com,,519.3466737177708
sephora.com.mx,,519.2382944428382
neowiz.com,IAB9-30,519.1665215089125
d2qrtyekoxjocy.cloudfront.net,IAB19-5,518.8663510741615
fbweb.moboreader.com,IAB19-5,518.8350011130443
melthra.com,,518.818880562734
sungboon.com,IAB22,518.6354118420012
solgar.co.uk,IAB22,518.599583588
w4e7.r2z6e3v3.com,IAB19-5,517.9823012214274
yuzbir.peakgames.net,,517.8101750970668
files.funnygame88.com,IAB9-7,517.355985589717
mirasafety.com,IAB22,517.3502956659988
go.aff.estrelabetpartners.com,,517.2805912297214
clappalms.com,IAB9,517.1429668199974
zynga.com,IAB6,516.1993519999991
www.owbach.com,,516.1663718395081
track.brainlabinfo.com,,516.0774457616081
xad-website.fastvidsaver.com,IAB9-30,516.0310062990001
debenhams.com,,515.9756907764817
rocskincare.com,IAB22,515.8191528510022
bigo.tv,,515.8100618464504
domainoftheyear.com,IAB7-44,514.6548257216684
playojo.com,IAB9-30,514.1160740179986
astronauts.id,,513.6697032567434
applevacations.com,IAB20,513.1618253059983
toptop.net,IAB6,513.1110289999997
honest.com,,512.7986236865397
talkie-ai.com,IAB9,512.6202189999995
ifood.brainweb.com.br,IAB19-5,512.5904292545146
buddy.ai,IAB5,512.2236598562221
biyou-catalog.site,IAB19-5,511.5003580730086
bfgoodrichtires.com,IAB22,511.45682312498565
nl3rg1qy.com,,511.2869144571103
toto55yes.pages.dev,,511.07892625554626
mondelezinternational.com,,511.02707045884324
vipdevvvs.com,IAB7,510.92743788499973
sennheiser.com,,510.29016777244755
tiklagelsin.com,,510.04605251210796
kids2.com,IAB22,509.3200106749995
workday.com,,508.96992157547174
com.devsisters.ck,IAB9-25,508.7979470274477
fd-website.thekingtool.com,IAB9-30,508.49342658999944
premierprotein.com,IAB22,508.367980562998
home.verdesapo.com,IAB1,507.2006603450001
cairin.client.iss.com,,507.1600309903126
androidapp.kudu.com,,507.0802530522488
directv.com,,506.94296659123154
wellifs.shop,,506.86567586305364
jinsostudio.com,IAB1,506.6646833430006
unitedspb.com,IAB22,506.54087535500105
toptopworld.net,IAB9,506.48054200000036
themes-8ca74.web.app,,505.9632230630929
play.google.com,IAB19-5,505.86622834518437
aida.de,IAB20,505.83489020087285
philips.es,,505.4534661516979
mego.pet,IAB10,505.1792786160001
business.yandex.ru,IAB7,504.9882884872844
testerup.com,IAB13,504.9394589232524
ryobitools.eu,IAB22,504.82469250925396
haggar.com,IAB22,504.74613105681493
evilgen.xyz,IAB1,504.6212947199989
beechnut.com,IAB22,504.61072498496264
facetuneapp.com,IAB9-23,504.2971786600009
ageoflearning.com,IAB5,504.2600839798188
hqk0iuc.com,,504.13602809469637
cedargame.com,IAB9-30,504.1115278312912
lacomer.com.mx,IAB19-5,503.95188955358867
com.scbx85box,IAB9-7,503.6833783008858
ing.be,IAB3,503.6203190663808
ladbrokes.com.au,IAB17,503.45516703571656
funpay.com,IAB13,503.2043365436641
com.bingoplus.bpom3411,,503.13750224719456
prankstervoice.com,IAB1,502.789401030579
aliexpresshd.alibaba.com,IAB22,502.68679575402354
browndust.com,IAB9,502.65977500000116
24hit-riga.games,IAB1,502.3778729365751
zcelnv.top,,502.20830425803956
avento.fans,IAB14,502.1430960000002
tanukifamily.ru,IAB8,501.9592117822537
bingobillions.com,IAB9-30,501.9215880000005
cleanwaylife.com,,501.6801575915355
pluto.tv,IAB1-7,501.612585375337
mediaexpert.pl,IAB19,501.4065750506499
luizalabs.com,IAB22,501.3460941381509
fritz.com,,501.06364038613407
aliexpresshd.alibaba.com,,500.77365501455677
canasta-fun.com,IAB9,500.4653880000006
elanco.us,,500.3262223595146
sieh-an.de,IAB18,499.97696252295066
rugs.com,IAB3,499.7803251144487
t0n3.w7t1v0m.com,IAB19-5,499.07898000337116
carrefour.com.br,IAB16,499.004356407569
personal-finance.rakuten.co.jp,IAB13,498.9876628880014
news.2026healthnews.top,,498.8939866954031
libii.com,IAB1,498.4724051593573
nestle.jp,,498.3427042421552
bidease.com_144955,IAB17,498.22494117062035
fvc.funnyvideocollections.xyz,IAB1,497.51484328800194
apprevork.com,IAB7,497.32576582600115
letu.ru,IAB22,497.28698228555993
https://miraclegro.com,IAB10-4,497.08311768492416
beauty-screwjam.com,IAB9-5,497.0684112299988
arrowpm.arrowper.com,IAB9-5,496.9351463460002
vanish.co.in,IAB22,496.7746495889997
belbrandsusa.com,IAB22,496.7455984050013
iwanmaket.com,IAB7,496.57252924299837
pkok11.com,IAB1,496.27984174499886
qkjflt4k.com,IAB19-5,496.2426529385998
posty.kr,,496.2274328020893
yeedi.com,IAB22,496.1862439269993
bandot88vip.pro,,496.1577148316166
withplum.com,IAB13,495.997040999998
so.byte-orbit.com,IAB22-10,495.98738068599977
nykaa.com,IAB22,495.8070376564218
nautica.com,,495.63042076896863
blueair.com,IAB10,495.5777650610346
sheego.de,IAB18-3,495.52209406005153
dioritogel.com,,495.4334157353166
www5.tmn-anshin.co.jp,IAB10-7,495.37150959351175
sb2.stlassh.com,IAB19-5,495.2961212383303
redken.co.uk,,495.18732036351923
vegasscratchfortune.com,IAB9,495.09896399999957
sportsbook.fanduel.com,IAB9-7,494.9426624411106
axi.com,IAB13,494.8138601765711
answear.ua,,494.60536216306986
miravia.es,IAB18-6,494.56565072524825
rovio.com,,494.5224535085539
en.mysterytag.com,IAB1,494.16412144099957
esn.com,,494.12965069878254
homespotter.com,,493.8256049263554
getsbk.com,IAB9,493.75977222749407
listerine.es,IAB22,493.75136035699745
superatv.com,IAB22,493.62907867699977
gigabyte.com,IAB22,493.32854449300066
tinybytes.com,IAB1,493.0395250369991
theplaymaxgroup.com,IAB1,492.7974517280225
capbarbell.com,IAB17,492.57066038375746
warm-bug-0df.notion.site,IAB9,492.5041689999992
odoban.com,,491.95408657694196
colgate.com,,491.53181308179626
us.shein.com,,491.08603209458965
bonprix.it,IAB18,490.71584999725195
hillspet.com,IAB16,490.5505744684322
lasvegas.ro,IAB9,490.3851250000009
youtube.com,IAB3,490.28783821990504
pocketshort.xyz,IAB1,490.07038516199805
ritual.com,,489.5539700210171
tiendahasbro.com,IAB22,489.5221900769989
trade211.com,IAB13,489.4272280000001
lavazza.de,IAB22,489.32748411774946
randa.net,IAB22,489.22029867100156
melbet.ru,,489.0623519541665
voyagerprivatebrowser.com,,488.15656870010787
medscape.org,,487.9248220045701
marcilla.com,IAB22,487.6650694059991
pixon.games,IAB9,487.5835820000003
tensquaregames.com,IAB9,487.24967002565427
11st.co.kr,IAB22,487.05278463886987
mobile.yandex.ru,IAB19-6,486.9812920295146
gnomesinrio.com,,486.82058924861866
mytona.com,IAB9-30,486.76828980303594
kidsgames.top,IAB1,486.53466962549123
tactilegames.com,IAB9,486.2139860478003
goldapple.ru,,486.1229190112845
mindscaplay.com,IAB9,486.03122095213837
grab.com,,485.52516428161465
quantumfiber.com,IAB19-18,485.36257149696706
pediasure.ca,IAB22,485.30345888900143
mcdonalds.mcdo.com,,485.10334834385037
eyewa.com,IAB22,484.9893912847033
com.neptune.domino,IAB18-6,484.96249817439934
go.fastburialbenefit.com,,484.87282414829707
ralphlauren.com,IAB22,484.21669340179903
socar.kr,IAB2,484.19889239860197
panthera.vn,IAB1,484.06626077800007
plus.yandex.ru,IAB19-6,484.05294549322645
enjoei.com.br,,483.5844886122762
lkllc.online,IAB9-7,483.42999782599827
bet99.com,,483.1989974028754
ice.bet.br,,483.1809872959483
com.ss.android.ugc.trill,,482.65164687542216
BLucky.jilmptec.wrencrt,,482.6185712779531
abigames.com.vn,IAB9-5,482.35386880623497
eu.store.bambulab.com,IAB22,482.32035344031505
mlapp.luizalabs.com,IAB16,482.1945489597541
watersort.gurugame.ai,IAB1,482.1480163838143
ibm.com,,481.54835883420515
but.fr,IAB10,481.4870049262869
iwalkmateios.com,IAB7,481.4717213510004
zephyrmobile.com,IAB9,481.2290889999998
innovixlabs.com,IAB22,481.17435905599973
wering.android.flofl.com,IAB1,481.0187540285158
bounce.and.buns.mrbunn.com,IAB19-5,480.8241127247448
coupang.com,IAB3,480.82067066282417
fonbet.ru,IAB9-5,480.50001264925805
thisisl.com,,480.3013299999997
paperandtea.com,IAB7-44,480.2732514527339
fruit.spiritbreaker.shop,IAB1,479.90396406700137
bjs.com,IAB3,479.51905199190554
moen.com,IAB22,479.3853135659984
jackpot.com,IAB9,479.31040300000006
storm8.com,IAB9,479.11732900000067
bradesco.com,IAB19-5,478.9717409502428
www.sportmaster.ru,,478.6825625168694
pcrypto.com,IAB13,478.6344410000003
nuunlife.com,IAB22,478.583069210526
spectrumbrands.com,,478.3792270931958
greyfungames.com,IAB1,477.5478359642237
stanby.com,IAB9,477.5391181613772
endowus.com,IAB13,477.36919400000147
5ka.ru,IAB8,476.8288311800621
nyxcosmetics.com,,476.78986269685845
fairplaycasino.nl,IAB22,476.34412269404874
ggpoker.com,IAB9,476.30448596356825
kg-br.com,,475.7342637828897
brillen.de,IAB22,475.480697131659
lysol.com.mx,IAB22,475.4757102559986
jlab.com,IAB22,475.4426650884992
www.newyuk.com,,475.37991191858225
ultrapub.net,,475.3160208564911
trendyol.com,IAB19-5,475.3102367410689
colgate.de,,475.1807228452258
ourologicex.com,IAB1,474.9556430620001
playlinks.com,IAB9-7,474.79622276544626
bachelorapp.net,IAB14,474.54246999999907
dremilnutrition.com,IAB22,474.3258880529991
fashfed.com,,474.0600727898926
priceline.com,IAB20,473.8433788556688
dpcanada.app.link,IAB19-5,473.68255206999976
mushavthe.cfd,IAB9-30,473.2789349999998
jj007game.com,IAB9-7,473.2692356030017
sb-menstbc-bytedance.discover-news.tokyo,IAB19-5,473.16708277558934
centricbrands.com,,473.1633675787918
elevateapp.com,IAB5,473.13446899999803
scrabblemobile.com,IAB9-30,473.03680653773864
akita.ge,IAB1,472.9290923275237
angi.com,IAB10-5,472.9183211952682
gamehaus.com,IAB1,472.7491578416177
nike.com,,472.5756415170794
cheputyaimunting.com,,472.541232328231
holy-bible-ios.web.app,IAB1-1,472.0299892359995
playzone.io,IAB9,471.8701679999993
shein.co.uk,,471.82296029436105
line.me,IAB9-30,471.62922238431906
oy.run,IAB19-5,471.2187080645621
actionfit.co.kr,IAB9,471.1431958486611
waterwipes.com,,471.0220282875063
pokemontcgp.pokemon.jp,,470.74473326171614
yologamestudios.com,IAB9,470.6778979999997
arclitebd.com,IAB9-7,470.5828897692696
recitedev.com,IAB9,470.47862399999985
squareup.com,IAB3-4,470.31603722404094
cryptoguru.one,IAB3,470.0596415086285
fortunesoo.com,IAB9-7,470.0512171345637
caffeborboneamerica.com,IAB22,469.94863555900184
pharmanutra.it,,469.66600816566586
global.oliveyoung.com,IAB22,469.4438561878087
sports.on.betmgm.ca,IAB17,469.3592719999997
goodwearmall.com,,469.3381734549644
visible.com,,469.18079868646623
renogy.com,IAB22,469.12713264739017
bwin.at,IAB9-7,468.87439917000233
auto.ru,IAB12,468.85431808515904
lazada.com,IAB22,468.79445500345645
dropdash.nimblefork.io,IAB19-5,468.67449853108377
org.aeap,IAB9-7,468.3916733543336
shopsy.in,,468.38702937678795
shopee.com.my,IAB22,468.19541451032563
tefal.de,IAB22,468.19222081100077
cryptoguru.one,IAB1,468.00346708499967
855dh.com,IAB9-7,467.8870157319642
tangerine.ca,,467.7731379592768
gsk.com,,467.5500215838802
glad.ca,,467.32385546441986
us.laneige.com,IAB18-1,467.09848233221896
mememori-game.com,IAB9,466.76455900000053
playuzu.com,IAB9-7,466.7411002716392
termsfeed.com,IAB3-4,466.7063210000016
moultrie.com,,466.424095695189
m.wgt.com,IAB17-15,465.9880104544677
merkur24.com,IAB9,465.85870300000045
es.abbott,IAB22,465.78396214000105
carmaster.mcarmaster.com,IAB1,465.12464561100114
softkit.dev,IAB19,465.0781366807775
espnbet.com,IAB9-7,465.07338299999833
bioma.health,IAB22,464.74922512000126
generale-optique.com,,464.37079169102196
mcdonalds.cl,,464.2157692748512
wordmath.top,IAB1,464.165078325
practicum.yandex.ru,IAB5,463.99030969657156
cdn.komee.space,IAB1,463.92669040937585
sp.yandex.ru,IAB19,463.89622806688817
yemeksepeti.com,IAB8,463.88509945999726
betr.app,IAB17,463.8454710816063
freecash.com,IAB9-30,463.69125997977613
japan-toreca.com,IAB22,463.5560387588072
aoiwe-nf.xyz,IAB9-7,463.277100100725
tp-link.com,IAB22,462.9299849829986
goodprotein.ca,IAB22,462.92468793615825
ozon.com,IAB22,462.86086922000044
jamcity.com,IAB9-25,462.71157795469486
decathlon.pl,IAB3,462.5705418556012
afooddelivery.sailor.sankuai.com,IAB19-5,462.47789994697507
82bet.co,,462.28270564006283
zegostudio.com,IAB9-30,462.0141347695046
cbsinteractive.com,IAB1,461.97354399999915
profi.ru,IAB14,461.8789044530566
zarbees.com,,461.78947243236564
sphe.de,IAB22,461.7865928550014
bbc.uk,,461.5726455453427
vanicream.com,IAB22,461.21584620299933
nike.gruposbf.com.br,IAB19-5,460.9798874194233
qu131.fun,IAB19-5,460.9457001026542
ca.playsgames.cc,IAB1,460.8900011104597
vetniquelabs.com,,460.6472075342678
vitalk.net,IAB14,460.5319429999993
cooperscreekgame.org,IAB9,460.25481100000036
sage.com,IAB19-1,460.0244006979986
thescore.bet,IAB9-7,459.95145500000007
gundrymd.com,IAB22,459.7493607930005
omron.com,IAB22,459.14153355899765
my.games,IAB9,459.01300090864754
decathlon.cz,,458.64151208586674
igs.com.tw,IAB9-5,458.235371762538
bydash.com,IAB22,458.2062476979997
acer.com,IAB22,458.20111782500084
zdravcity.ru,IAB19-6,457.82295076360043
hello-products.com,,457.7978831073313
racelturn.co.kr,IAB19-5,457.77003164332626
com.pepper.partyslo,IAB9-30,457.42929799999956
kabam.com,IAB9-25,456.97421723927454
crazygames.com,IAB9,456.8837664950822
uniqlo.com,IAB18,456.8009003901264
ngwe88.com,IAB9-7,456.6910113019736
healthhub.sg,IAB22,456.51640676896704
furyofflamejecjacyreloc.com,IAB9-30,456.44381100000066
picklefjord.com,,456.2532722568667
bbicompany.com,,456.0992283673176
energizer.com,IAB22,455.83400789362065
phillips.com,IAB7,455.6459637817346
cdn.heartink.online,IAB1,455.4667954699998
solitaire.gurugame.ai,IAB9,455.2739219999992
purplle.com,,455.2684109999887
sb-wsg-led.discover-news.tokyo,IAB19-5,455.1148155800303
hzl.luckyfa.buzz,,455.08505917253274
ozdilekteyim.com,,455.070973649615
music.etisalat.com,,454.7721883497204
inspiredsquare.com,IAB9-5,454.7438534821659
deep-learninghub.forum,,454.6962528624327
goods.gurugame.ai,IAB1,454.68371024330645
shopee.co.th,IAB22,454.58573750501273
www.tv2.no,,454.3543299999992
filmweb.no,,454.228210000002
global.e.mi.com,IAB19-30,454.12258191830074
cidercasino.com,,453.9419401736149
www.900gae.com,,453.82773114270736
kredi360.id.com,IAB19-5,453.1374032120174
kenvue.com,IAB22,453.12608715899864
colgate.es,,453.06712459589323
deghi.it,IAB10,452.94773579499554
super.com,IAB20,452.7318573144857
lite.tiktok.ugc.android.ss.com,,452.7055873554822
kaercher.com,,452.56668583450187
9hs1dm.n7gz1qkl.com,IAB19-5,452.29758393162945
albayoo.com,IAB9-7,452.067992459999
lowins.net,IAB14-1,451.9100959589995
owalalife.com,IAB22,451.8947855814957
mccormick.mx,,451.6992684622958
gardena.com,IAB22,451.6111527180007
ouraring.com,,451.4241164122872
matrix4.games,IAB9-30,451.1267130813005
megajoy.com.vn,IAB9-5,451.09581805624816
promo.foxygames.com,IAB9,451.08295099999947
eucerinus.com,,451.0579881187644
vseinstrumenti.ru,IAB24,450.981493273465
bonprix.sk,,450.9688225624918
everydropwater.com,,450.9567434091975
belkin.com,IAB19-6,450.7502490079867
metro-cc.com,IAB8,450.5203628636975
peacocktv.com,IAB3,450.47494286869613
walrusharbor.com,,450.12023609436426
netgear.com,IAB22,449.78068429100097
supermicro.com,IAB19,449.28114407584906
gillette.com,IAB7-31,449.2183193069541
ciranutrition.com,IAB22,449.0855021410003
345betwin.top,,448.8309988739176
android.nesine.pordiva.com,IAB19-5,448.56886535655275
aveeno.com,,448.5366034307324
s.click.aliexpress.com,IAB22,448.25154121182436
mahou-sanmiguel.com,,447.7482528699872
bg.spins-whell.com,,447.73010003630355
peak.com,IAB9-5,447.6151244702229
enterprise.com,IAB20,447.5753776555228
tesco.co.uk,IAB22,447.3217019133882
sdventures.com,IAB14-1,447.18043893863023
peso.cash.loan.cashola.com,IAB19-5,447.1391325549781
3mindia.in,IAB22,446.6692535609995
985267.com,,446.6199881514107
antimosquitosrelec.es,IAB22,446.5403299939998
mjolnircode.com,IAB19,446.454137661035
canon.es,,446.05995221404254
klook.com,IAB1,446.0480614388704
grandb.grandbils.com,IAB9-5,446.01650699099963
zeusthunder.top,IAB9-30,445.83707799999974
amanotes.com,,445.8113221444721
apus-game.netlify.app,IAB1,445.7481271334293
com.pcpmomss,IAB9-7,445.5840792857481
us.trip.com,,445.54056974673455
opera.com,IAB19-18,445.2841642408066
hpe.com,IAB22,445.0529138459996
mobile.marathonbet.ru,IAB9-7,444.9609091436165
shopbala.com,,444.8018134765484
oralb.fr,,444.73526649442886
pesam.konami.jp,IAB9-30,444.7012033065826
bwin.de,IAB9-7,444.4476226338273
com.golden.spin.empire,IAB9-30,444.27807799999994
linktr.ee,,443.85772421235305
rovio.com,IAB9,443.8482936595173
r912ds.com,IAB19-5,443.66545714194734
flixbus.co.uk,,443.56195055897473
6754167179,IAB9,443.5398999999989
sscrattchffrenzy.com,IAB9,443.5301990000016
n0f0.h2v3d2j.com,IAB19-5,443.43469835106134
www.learnings.ai,,443.32124679265263
winline.com,IAB9-25,442.55040672513456
monfood.co.kr,IAB19-5,442.18107874452875
com.vkusvill,IAB8,441.2574536695673
lazada.vn,,441.17849127342544
supercent.io,IAB9-25,441.0110001955209
sky.de,IAB19-29,440.9790886133584
progressive.com,IAB13,440.9724816008179
www.mv777f.com,,440.68036839646714
enshrouded.com,IAB19-5,440.3963506249591
itoen.com,IAB22,440.33592651999965
8888t3.com,,440.2992096534266
justformen.com,IAB22,440.23141469852425
actgames.co.kr,IAB9-30,439.99508669000153
re-katsu.jp,IAB9,439.9007360000041
fetch.com,IAB9-30,439.8533587405743
awem.com,IAB9-5,439.6400551943868
redirecionamentobr1.com,,439.500091092234
medscape.com,,439.35821855179233
beiersdorf.es,,439.2382905546191
doubleclick.net,,439.0936103394404
instagram.com,IAB8,438.995619499911
novig.com,IAB9,438.73147920335816
jungfrautechs.com,IAB1,438.58779775800116
cloment-tech.com,IAB19,438.4696629999965
shopterrain.com,,438.42563943744557
hsn.com,IAB22,438.366636536514
daeffect.com,IAB22,437.99622938199946
page.veyro-digital.top,IAB9,437.7597364969999
lionstudios.cc,IAB9,437.7204500000002
masteredu.ai,IAB5,437.43011599999824
mpmfgame.com,IAB9-30,437.21368895522033
thesimplygoodfoodscompany.com,,436.6632662371875
author.today,IAB1-1,436.3410475070379
adquantum.com,IAB20,436.22456555983393
cp.manara.jp,IAB19-5,436.05400696336983
eats.mobile.coupang.com,,435.97830020580903
rutube.ru,IAB17,435.92633450924717
shuttleart.com,IAB22,435.8200043770003
mattressfirm.com,IAB3,435.6393557497954
blackout.barcelona,IAB9-5,435.5707779059883
mytona.com,IAB1,435.49922574438546
rapikredito.sggaanalista.com,IAB16,435.25679627946863
sb-cwpbk.service-introduction.com,,435.2055005087868
leapgames.mobi,IAB9,435.08426900000126
cian.ru,IAB21-1,434.9439726966385
hornimans.com,IAB22,434.9035885639998
godefroybeauty.com,IAB22,434.8352694760013
magictavern.com,IAB9-30,434.34528415930015
colorwowhair.com,,434.2188923214903
crayola.com,IAB22,434.12516624347006
j-plus.net,IAB14-1,433.8949948199992
carlsjr.com,IAB8,433.76963399999875
dupray.com,,433.68630162230033
f1v4q9n.com,IAB19-5,433.3547944230165
avidly.com,IAB9-7,433.25817457250724
flower.ujoygames.com,IAB9,432.96654700000016
leapgames.mobi,IAB9-5,432.75664097394287
go.usaidnow.com,,432.74915882440604
razer.com,IAB22,432.7386378560005
pearlfuns.com,IAB14,432.43786799999947
finishinfo.com.au,,432.3950933649997
winline.ru,IAB9-25,432.1221712300487
baptistcare.org.au,IAB7,431.9659154000002
cooper.fr,,431.95767173486075
maybelline.com,,431.0842728176674
znkgames.com,IAB1,430.9015498108588
lebiscuit.com.br,,430.7501387618096
gurugame.ai,IAB9-5,430.517913359378
1xbet.kz,IAB17,430.4688180000002
houseoffun.com,IAB1,430.2423019115199
omega-pharma.de,IAB22,430.2416236039998
paycell.com.tr,IAB13,430.14745462397536
drmacanic.co.kr,IAB19-5,429.8495055110017
6766773102,IAB9,429.8308179999999
life-beuty.com,IAB19-5,429.76792494217347
lenovo.com,IAB22,429.50992509599934
connection.com,IAB19,429.4567486612252
nowfoods.com,,429.14416429318834
doubletapp.ai,IAB10-9,429.0786664763163
678bd44.com,IAB9-7,428.9822716599995
linkedin.com,IAB13,428.971527190293
eagle-developers.com,IAB9,428.871582
blueair.com,IAB22,428.81677429199965
angrybirds.com,IAB9-30,428.70652116818053
p56agent.com,IAB19-5,428.6839725787008
nutricia.it,IAB22,428.5227970709985
zain.com,IAB13,428.32820178593704
unibet.fr,IAB17,428.28463866824694
com.miniclip.eightballpool,IAB17,428.2307260529815
qianlwy.com,,428.1261580024634
frenzy-day.web.app,IAB1,428.1192256870011
emma-colchon.com.mx,IAB22,427.9511585210006
play-forall.com,IAB9,426.70474300000063
zimad.com,,426.4136685190035
centurygames.com,IAB1,426.4116215460004
note.com,IAB19-29,426.39824059847933
avito.ru,IAB2,425.67510516168966
mcdonalds.fr,,425.6690211243903
playspare.com,IAB15,425.6445770000004
nagomivex.club,,425.4929222655275
ladrondemanzanas.com,,425.481542700001
arrowper.com,IAB1,425.25808061799876
napisan.it,IAB22,425.21644034199915
creditkarma.com,IAB13-12,424.88487028535155
customer-web.rocketnow.co.jp,IAB8,424.81217415799944
fungames-forfree.com,IAB9-25,424.752262061971
yandex.ru,IAB3-11,424.6880976273436
ancientandbrave.earth,,424.5277586370963
tutu.ru,IAB20,424.35646032117273
deltafaucet.com,,424.07052837259874
airchina.es,IAB22,424.0104703158362
phlur.com,IAB22,423.9432628380006
colgatepalmolive.com,,423.93542256584004
arrowout.aowayout.com,IAB1,423.73450647600004
bathandbodyworks.com.sa,,423.7194297128184
cargurus.com,,423.71816779557753
ecommerce.carrefoursa.com,,423.2123792412177
frontlinecanegatto.it,,423.10696576806174
askona.ru,IAB10-7,423.09000585467624
fr.bazarchic.com,,422.9834765433172
3zvc8n2.com,,422.6963478629522
miravia.com,,422.69426067557373
ibm.com,IAB19,422.4810283635846
smahhrtsgame.com,IAB9,422.3972305660017
www.puredermmed.com,,422.3678460700746
micromania.fr,IAB9,422.2756766945569
capbarbell.com,IAB22,422.2156605127878
q1.com,IAB9,422.16185128999865
pkp1myn.com,IAB19-5,421.7435050003557
azurgames.com,IAB9-5,421.65920412700063
tw.coupang.com,,421.6153871931638
janeiredale.com,IAB22,421.5862681110017
adquantum.com,IAB3,421.58393124900107
chomps.com,,421.1211679006587
778brl111.com,,420.20261354481784
tunaiku.com,,420.06392657489573
m.hangame.com,IAB9,419.6485007992298
amazon.com,IAB18-1,419.60260158356925
hartz.com,IAB22,419.3071904250004
superbloomgames.com,IAB1,419.07357703868985
culligan.com,IAB22,418.58885262200124
slots.pcg.casino.games.free.android,IAB1,418.3223511491762
p001win.com,IAB9-7,418.2247083070013
jp.konami.wecc,IAB1,418.0512859949498
seller.alibaba.com,IAB22,417.96852966260997
domi.win,IAB14-1,417.9648241779399
com.potradeweb,IAB13,417.3619670000009
uol.com.br,,417.2040050150008
com.phs.global,IAB19-6,416.9487049340302
littergenie.com,,416.7928240433485
wotblitz.com,IAB9-30,416.4109171199505
newpub.co,IAB3,416.0651086602742
munimob.com,,415.88264637807936
damaska.org,IAB21-1,415.53491439978893
hqcampaigntrack.com,IAB9,415.43719359543616
idealista.it,IAB21,415.1792488255208
cheil.com,,415.0514628362141
mexloan.elaworld.com,IAB16,414.8944906330484
exmox.com,IAB3-1,414.75187778022945
shoppingntmall.com,IAB10,414.74798249285544
